t,plant,axis,metamer,organ,element,sucrose,amino_acids,fructan,proteins,mstruct,Nstruct,green_area,max_proteins,max_mstruct,Nresidual,senesced_length
414,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
414,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
415,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
415,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
415,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
415,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
415,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
415,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
416,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
416,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
416,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
416,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
416,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
416,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
417,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
417,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
417,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
417,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
417,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
417,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
418,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
418,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
418,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
418,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
418,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
418,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
419,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
419,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
419,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
419,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
419,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
419,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
420,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
420,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
420,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
420,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
420,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
420,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
421,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
421,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
421,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
421,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
421,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
421,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
422,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
422,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
422,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
422,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
422,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
422,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
423,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
423,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
423,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
423,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
423,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
423,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
424,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
424,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
424,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
424,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
424,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
424,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
425,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
425,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
425,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
425,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
425,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
425,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
426,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
426,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
426,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
426,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
426,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
426,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
427,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
427,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
427,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
427,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
427,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
427,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
428,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
428,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
428,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
428,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
428,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
428,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
429,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
429,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
429,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
429,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
429,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
429,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
430,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
430,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
430,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
430,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
430,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
430,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
431,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
431,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
431,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
431,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
431,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
431,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
432,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
432,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
432,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
432,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
432,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
432,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
433,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
433,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
433,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
433,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
433,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
433,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
434,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
434,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
434,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
434,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
434,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
434,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
435,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
435,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
435,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
435,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
435,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
435,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
436,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
436,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
436,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
436,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
436,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
436,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
437,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
437,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
437,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
437,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
437,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
437,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
438,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
438,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
438,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
438,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
438,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
438,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
439,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
439,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
439,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
439,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
439,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
439,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
440,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
440,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
440,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
440,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
440,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
440,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
441,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
441,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
441,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
441,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
441,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
441,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
442,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
442,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
442,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
442,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
442,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
442,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
443,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
443,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
443,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
443,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
443,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
443,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
444,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
444,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
444,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
444,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
444,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
444,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
445,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
445,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
445,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
445,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
445,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
445,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
446,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
446,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
446,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
446,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
446,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
446,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
447,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
