t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
201.615051973,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.637011048,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.637011048,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.658970122,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.658970122,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.680929196,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.680929196,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.703066778,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.703066778,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.72520436,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.72520436,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.747341942,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.747341942,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.769479524,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.769479524,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.886043754,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.886043754,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.002607983,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.002607983,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
202.0,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.000599983,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.000599983,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.001199965,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.001199965,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.01792547,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.01792547,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.034650974,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.034650974,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.051376479,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.051376479,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.131960759,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.131960759,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.106659528,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.106659528,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.062433088,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.062433088,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.073489698,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.073489698,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.084546308,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.084546308,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.095602918,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.095602918,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.117716138,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.117716138,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.139829358,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.139829358,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.161942578,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.161942578,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.184055798,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.184055798,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.206169017,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.206169017,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.229419362,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.229419362,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.252669707,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.252669707,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.275920052,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.275920052,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.299170396,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.299170396,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.461319239,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.461319239,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.623468082,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.623468082,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.785616924,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.785616924,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.785616924,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.664005292,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.664005292,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.704542503,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.704542503,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.745079714,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.745079714,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.785616924,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.785616924,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.826154135,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.826154135,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.848435365,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.848435365,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.870716595,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.870716595,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.892997825,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.892997825,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.915279055,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.915279055,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.937587166,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.937587166,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.959895277,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.959895277,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.982203388,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
202.982203388,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.004511499,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.004511499,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
203.0,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.000648911,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.000648911,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.001297822,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.001297822,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.018466716,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.018466716,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.03563561,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.03563561,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.052804504,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.052804504,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.151550411,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.151550411,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.115030058,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.115030058,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.065249615,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.065249615,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.077694726,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.077694726,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.090139836,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.090139836,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.102584947,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.102584947,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.127475169,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.127475169,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.15236539,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.15236539,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.177255612,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.177255612,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.202145834,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.202145834,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.227036055,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.227036055,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.436456647,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.436456647,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.645877239,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.645877239,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.855297831,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.855297831,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.855297831,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.664657871,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.664657871,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.683438502,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.683438502,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.702219134,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.702219134,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.720999766,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.720999766,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.739780398,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.739780398,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.758561029,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.758561029,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.776859057,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.776859057,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.795157085,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.795157085,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.813455113,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.813455113,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.831753141,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.831753141,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.850051169,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.850051169,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.872441103,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.872441103,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.894831036,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.894831036,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.917220969,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.917220969,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.939610902,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.939610902,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.962025588,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.962025588,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.984440273,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
203.984440273,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,1.35151560894e-13,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,1.35151560894e-13,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,1.35151560894e-13,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,1.35151560894e-13,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,1.35151560891e-13,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,1.35151561519e-13,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.35151560894e-13
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
204.10744685,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
204.0,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.000741973,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.000741973,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.001483946,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.001483946,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.019438137,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.019438137,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.037392327,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.037392327,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.055346517,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.055346517,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.234888418,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.234888418,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.141624525,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.141624525,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.072602118,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.072602118,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.08985772,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.08985772,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.107113322,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.107113322,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.124368923,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.124368923,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.158880126,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.158880126,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.193391329,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.193391329,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.227902532,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.227902532,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.262413735,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.262413735,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.301916586,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.301916586,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.341419437,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.341419437,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.380922288,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.380922288,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.420425139,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.420425139,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.59629164,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.59629164,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.772158141,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.772158141,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.948024642,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.948024642,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.948024642,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.816124766,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.816124766,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.860091392,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.860091392,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.904058017,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.904058017,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.948024642,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.948024642,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.970618264,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.970618264,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.993211886,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
204.993211886,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
205.015805508,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
205.015805508,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25220012652e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
