t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
209.405896365,0.519012475512,0.519012475512,0.479012475512,1.8179693725e-06,1.8818693725e-06,0.0,0.0,0.0,0.0,209.405896365
209.405896365,0.519012475521,0.519012475521,0.479012475521,1.81796937255e-06,1.88186937255e-06,0.0,0.0,0.0,0.0,209.405896365
209.42926904,0.519166021216,0.519166021216,0.479166021216,1.81891625359e-06,1.88281625359e-06,0.0,0.0,0.0,0.0,209.42926904
209.42926904,0.519166021218,0.519166021218,0.479166021218,1.8189162536e-06,1.8828162536e-06,0.0,0.0,0.0,0.0,209.42926904
209.452641715,0.519319615124,0.519319615124,0.479319615124,1.81986363929e-06,1.88376363929e-06,0.0,0.0,0.0,0.0,209.452641715
209.452641715,0.519319615121,0.519319615121,0.479319615121,1.81986363928e-06,1.88376363928e-06,0.0,0.0,0.0,0.0,209.452641715
209.47601439,0.519473257152,0.519473257152,0.479473257152,1.82081152928e-06,1.88471152928e-06,0.0,0.0,0.0,0.0,209.47601439
209.47601439,0.519473257152,0.519473257152,0.479473257152,1.82081152928e-06,1.88471152928e-06,0.0,0.0,0.0,0.0,209.47601439
209.499387065,0.519626947231,0.519626947231,0.479626947231,1.82175992329e-06,1.88565992329e-06,0.0,0.0,0.0,0.0,209.499387065
209.499387065,0.519626947232,0.519626947232,0.479626947232,1.8217599233e-06,1.8856599233e-06,0.0,0.0,0.0,0.0,209.499387065
209.523838704,0.519787783543,0.519787783543,0.479787783543,1.8227526377e-06,1.8866526377e-06,0.0,0.0,0.0,0.0,209.523838704
209.523838704,0.51978778352,0.51978778352,0.47978778352,1.82275263761e-06,1.88665263761e-06,0.0,0.0,0.0,0.0,209.523838704
209.548290344,0.51994867227,0.51994867227,0.47994867227,1.82374590307e-06,1.88764590307e-06,0.0,0.0,0.0,0.0,209.548290344
209.548290344,0.519948672226,0.519948672226,0.479948672226,1.8237459029e-06,1.8876459029e-06,0.0,0.0,0.0,0.0,209.548290344
209.572741983,0.520109613303,0.520109613303,0.480109613303,1.82473971898e-06,1.88863971898e-06,0.0,0.0,0.0,0.0,209.572741983
209.572741983,0.520109613259,0.520109613259,0.480109613259,1.82473971881e-06,1.88863971881e-06,0.0,0.0,0.0,0.0,209.572741983
209.657826344,0.520670046597,0.520670046597,0.480670046597,1.82820218756e-06,1.89210218756e-06,0.0,0.0,0.0,0.0,209.657826344
209.657826344,0.520670046373,0.520670046373,0.480670046373,1.82820218668e-06,1.89210218668e-06,0.0,0.0,0.0,0.0,209.657826344
209.742910705,0.521231108024,0.521231108024,0.481231108024,1.83167130207e-06,1.89557130207e-06,0.0,0.0,0.0,0.0,209.742910705
209.742910705,0.521231108241,0.521231108241,0.481231108241,1.83167130287e-06,1.89557130287e-06,0.0,0.0,0.0,0.0,209.742910705
209.827995066,0.521792795169,0.521792795169,0.481792795169,1.83514705295e-06,1.89904705295e-06,0.0,0.0,0.0,0.0,209.827995066
209.827995066,0.521792795159,0.521792795159,0.481792795159,1.83514705286e-06,1.89904705286e-06,0.0,0.0,0.0,0.0,209.827995066
209.913079426,0.522355103371,0.522355103371,0.482355103371,1.83862942189e-06,1.90252942189e-06,0.0,0.0,0.0,0.0,209.913079426
209.913079426,0.522355103356,0.522355103356,0.482355103356,1.83862942177e-06,1.90252942177e-06,0.0,0.0,0.0,0.0,209.913079426
210.192950066,0.524209056913,0.524209056913,0.484209056913,1.85013059207e-06,1.91403059207e-06,0.0,0.0,0.0,0.0,210.192950066
210.192950066,0.524209056754,0.524209056754,0.484209056754,1.85013059052e-06,1.91403059052e-06,0.0,0.0,0.0,0.0,210.192950066
210.094018479,0.52355294717,0.52355294717,0.48355294717,1.84605690794e-06,1.90995690794e-06,0.0,0.0,0.0,0.0,210.094018479
210.094018479,0.523552947106,0.523552947106,0.483552947106,1.84605690738e-06,1.90995690738e-06,0.0,0.0,0.0,0.0,210.094018479
209.949267237,0.522594449888,0.522594449888,0.482594449888,1.84011253446e-06,1.90401253446e-06,0.0,0.0,0.0,0.0,209.949267237
209.949267237,0.522594449885,0.522594449885,0.482594449885,1.84011253444e-06,1.90401253444e-06,0.0,0.0,0.0,0.0,209.949267237
209.985455047,0.522833907808,0.522833907808,0.482833907808,1.84159684045e-06,1.90549684045e-06,0.0,0.0,0.0,0.0,209.985455047
209.985455047,0.522833907816,0.522833907816,0.482833907816,1.8415968405e-06,1.9054968405e-06,0.0,0.0,0.0,0.0,209.985455047
210.021642858,0.523073476862,0.523073476862,0.483073476862,1.84308233882e-06,1.90698233882e-06,0.0,0.0,0.0,0.0,210.021642858
210.021642858,0.523073476857,0.523073476857,0.483073476857,1.84308233879e-06,1.90698233879e-06,0.0,0.0,0.0,0.0,210.021642858
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
210.0,0.522930184368,0.522930184368,0.482930184368,1.84219376301e-06,1.90609376301e-06,0.0,0.0,0.0,0.0,210.0
210.018191239,0.523050607794,0.523050607794,0.483050607794,1.84294044898e-06,1.90684044898e-06,0.0,0.0,0.0,0.0,210.018191239
210.018191239,0.523050635842,0.523050635842,0.483050635842,1.84294075017e-06,1.90684075017e-06,0.0,0.0,0.0,0.0,210.018191239
210.000889997,0.522936076023,0.522936076023,0.482936076023,1.84223029425e-06,1.90613029425e-06,0.0,0.0,0.0,0.0,210.000889997
210.000889997,0.52293607609,0.52293607609,0.48293607609,1.84223029497e-06,1.90613029497e-06,0.0,0.0,0.0,0.0,210.000889997
210.001779994,0.522941967812,0.522941967812,0.482941967812,1.84226682692e-06,1.90616682692e-06,0.0,0.0,0.0,0.0,210.001779994
210.001779994,0.522941967879,0.522941967879,0.482941967879,1.84226682764e-06,1.90616682764e-06,0.0,0.0,0.0,0.0,210.001779994
210.003559989,0.522953751592,0.522953751592,0.482953751592,1.84233989443e-06,1.90623989443e-06,0.0,0.0,0.0,0.0,210.003559989
210.003559989,0.522953751592,0.522953751592,0.482953751592,1.84233989443e-06,1.90623989443e-06,0.0,0.0,0.0,0.0,210.003559989
210.005339983,0.522965535574,0.522965535574,0.482965535574,1.8424129641e-06,1.9063129641e-06,0.0,0.0,0.0,0.0,210.005339983
210.005339983,0.522965535573,0.522965535573,0.482965535573,1.8424129641e-06,1.9063129641e-06,0.0,0.0,0.0,0.0,210.005339983
210.007119977,0.522977319823,0.522977319823,0.482977319823,1.84248603666e-06,1.90638603666e-06,0.0,0.0,0.0,0.0,210.007119977
210.007119977,0.522977319823,0.522977319823,0.482977319823,1.84248603666e-06,1.90638603666e-06,0.0,0.0,0.0,0.0,210.007119977
210.024919921,0.523095177078,0.523095177078,0.483095177078,1.84321692075e-06,1.90711692075e-06,0.0,0.0,0.0,0.0,210.024919921
210.024919921,0.523095177077,0.523095177077,0.483095177077,1.84321692075e-06,1.90711692075e-06,0.0,0.0,0.0,0.0,210.024919921
210.042719864,0.523213061136,0.523213061136,0.483213061136,1.84394809298e-06,1.90784809298e-06,0.0,0.0,0.0,0.0,210.042719864
210.042719864,0.523213061137,0.523213061137,0.483213061137,1.84394809299e-06,1.90784809299e-06,0.0,0.0,0.0,0.0,210.042719864
210.060519807,0.523330971967,0.523330971967,0.483330971967,1.84467955323e-06,1.90857955323e-06,0.0,0.0,0.0,0.0,210.060519807
210.060519807,0.523330971967,0.523330971967,0.483330971967,1.84467955323e-06,1.90857955323e-06,0.0,0.0,0.0,0.0,210.060519807
210.07831975,0.523448909532,0.523448909532,0.483448909532,1.84541130132e-06,1.90931130132e-06,0.0,0.0,0.0,0.0,210.07831975
210.07831975,0.523448909532,0.523448909532,0.483448909532,1.84541130132e-06,1.90931130132e-06,0.0,0.0,0.0,0.0,210.07831975
210.256319183,0.524629747904,0.524629747904,0.484629747904,1.85274458326e-06,1.91664458326e-06,0.0,0.0,0.0,0.0,210.256319183
210.256319183,0.524629747896,0.524629747896,0.484629747896,1.85274458319e-06,1.91664458319e-06,0.0,0.0,0.0,0.0,210.256319183
210.434318616,0.525813220946,0.525813220946,0.485813220946,1.86010649247e-06,1.92400649247e-06,0.0,0.0,0.0,0.0,210.434318616
210.434318616,0.525813220952,0.525813220952,0.485813220952,1.8601064925e-06,1.9240064925e-06,0.0,0.0,0.0,0.0,210.434318616
210.612318049,0.526999292958,0.526999292958,0.486999292958,1.86749688115e-06,1.93139688115e-06,0.0,0.0,0.0,0.0,210.612318049
210.612318049,0.526999293036,0.526999293036,0.486999293036,1.86749688165e-06,1.93139688166e-06,0.0,0.0,0.0,0.0,210.612318049
210.790317482,0.52818792759,0.52818792759,0.48818792759,1.87491559607e-06,1.93881559607e-06,0.0,0.0,0.0,0.0,210.790317482
210.790317482,0.528187928421,0.528187928421,0.488187928421,1.87491560125e-06,1.93881560125e-06,0.0,0.0,0.0,0.0,210.790317482
210.790317482,0.52818792713,0.52818792713,0.48818792713,1.87491559319e-06,1.93881559319e-06,0.0,0.0,0.0,0.0,210.790317482
210.656817907,0.527296212767,0.527296212767,0.487296212767,1.86934891018e-06,1.93324891018e-06,0.0,0.0,0.0,0.0,210.656817907
210.656817907,0.527296212835,0.527296212835,0.487296212835,1.86934891061e-06,1.93324891061e-06,0.0,0.0,0.0,0.0,210.656817907
210.701317765,0.527593292501,0.527593292501,0.487593292501,1.87120270924e-06,1.93510270924e-06,0.0,0.0,0.0,0.0,210.701317765
210.701317765,0.527593292324,0.527593292324,0.487593292324,1.87120270813e-06,1.93510270813e-06,0.0,0.0,0.0,0.0,210.701317765
210.745817624,0.527890530935,0.527890530935,0.487890530935,1.87305827182e-06,1.93695827182e-06,0.0,0.0,0.0,0.0,210.745817624
210.745817624,0.527890531002,0.527890531002,0.487890531002,1.87305827224e-06,1.93695827224e-06,0.0,0.0,0.0,0.0,210.745817624
210.790317482,0.528187927814,0.528187927814,0.488187927814,1.87491559746e-06,1.93881559746e-06,0.0,0.0,0.0,0.0,210.790317482
210.790317482,0.528187928029,0.528187928029,0.488187928029,1.87491559881e-06,1.93881559881e-06,0.0,0.0,0.0,0.0,210.790317482
210.83481734,0.528485483022,0.528485483022,0.488485483022,1.87677468656e-06,1.94067468656e-06,0.0,0.0,0.0,0.0,210.83481734
210.83481734,0.528485482844,0.528485482844,0.488485482844,1.87677468544e-06,1.94067468544e-06,0.0,0.0,0.0,0.0,210.83481734
210.858424998,0.528643403039,0.528643403039,0.488643403039,1.8777616665e-06,1.9416616665e-06,0.0,0.0,0.0,0.0,210.858424998
210.858424998,0.528643402977,0.528643402977,0.488643402977,1.87776166612e-06,1.94166166612e-06,0.0,0.0,0.0,0.0,210.858424998
210.882032656,0.528801367166,0.528801367166,0.488801367166,1.87874914043e-06,1.94264914043e-06,0.0,0.0,0.0,0.0,210.882032656
210.882032656,0.528801367238,0.528801367238,0.488801367238,1.87874914088e-06,1.94264914088e-06,0.0,0.0,0.0,0.0,210.882032656
210.905640314,0.528959375567,0.528959375567,0.488959375567,1.87973710953e-06,1.94363710953e-06,0.0,0.0,0.0,0.0,210.905640314
210.905640314,0.528959375561,0.528959375561,0.488959375561,1.87973710949e-06,1.94363710949e-06,0.0,0.0,0.0,0.0,210.905640314
210.929247971,0.529117427954,0.529117427954,0.489117427954,1.88072557216e-06,1.94462557216e-06,0.0,0.0,0.0,0.0,210.929247971
210.929247971,0.529117427933,0.529117427933,0.489117427933,1.88072557202e-06,1.94462557202e-06,0.0,0.0,0.0,0.0,210.929247971
210.953964077,0.529282948417,0.529282948417,0.489282948417,1.88176097449e-06,1.94566097449e-06,0.0,0.0,0.0,0.0,210.953964077
210.953964077,0.529282948395,0.529282948395,0.489282948395,1.8817609744e-06,1.9456609744e-06,0.0,0.0,0.0,0.0,210.953964077
210.978680182,0.529448516958,0.529448516958,0.489448516958,1.88279691732e-06,1.94669691732e-06,0.0,0.0,0.0,0.0,210.978680182
210.978680182,0.529448516911,0.529448516911,0.489448516911,1.88279691712e-06,1.94669691712e-06,0.0,0.0,0.0,0.0,210.978680182
211.003396287,0.52961413344,0.52961413344,0.48961413344,1.88383340001e-06,1.94773340001e-06,0.0,0.0,0.0,0.0,211.003396287
211.003396287,0.529614133391,0.529614133391,0.489614133391,1.8838333998e-06,1.9477333998e-06,0.0,0.0,0.0,0.0,211.003396287
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
211.0,0.529591372877,0.529591372877,0.489591372877,1.88369094276e-06,1.94759094276e-06,0.0,0.0,0.0,0.0,211.0
211.005168212,0.529626007418,0.529626007418,0.489626007418,1.88390771536e-06,1.94780771536e-06,0.0,0.0,0.0,0.0,211.005168212
211.005168212,0.529626009511,0.529626009511,0.489626009511,1.88390773895e-06,1.94780773895e-06,0.0,0.0,0.0,0.0,211.005168212
211.000897476,0.529597387269,0.529597387269,0.489597387269,1.88372858597e-06,1.94762858597e-06,0.0,0.0,0.0,0.0,211.000897476
211.000897476,0.529597387332,0.529597387332,0.489597387332,1.88372858668e-06,1.94762858668e-06,0.0,0.0,0.0,0.0,211.000897476
211.001794951,0.529603401787,0.529603401787,0.489603401787,1.8837662306e-06,1.9476662306e-06,0.0,0.0,0.0,0.0,211.001794951
211.001794951,0.52960340185,0.52960340185,0.48960340185,1.88376623132e-06,1.94766623132e-06,0.0,0.0,0.0,0.0,211.001794951
211.003589902,0.529615431012,0.529615431012,0.489615431012,1.88384152201e-06,1.94774152201e-06,0.0,0.0,0.0,0.0,211.003589902
211.003589902,0.529615431012,0.529615431012,0.489615431012,1.88384152201e-06,1.94774152201e-06,0.0,0.0,0.0,0.0,211.003589902
211.005384853,0.529627460427,0.529627460427,0.489627460427,1.88391681554e-06,1.94781681554e-06,0.0,0.0,0.0,0.0,211.005384853
211.005384853,0.529627460427,0.529627460427,0.489627460427,1.88391681554e-06,1.94781681554e-06,0.0,0.0,0.0,0.0,211.005384853
211.007179805,0.529639490094,0.529639490094,0.489639490094,1.88399211192e-06,1.94789211192e-06,0.0,0.0,0.0,0.0,211.007179805
211.007179805,0.529639490094,0.529639490094,0.489639490094,1.88399211192e-06,1.94789211192e-06,0.0,0.0,0.0,0.0,211.007179805
211.025129316,0.529759800641,0.529759800641,0.489759800641,1.88474523218e-06,1.94864523218e-06,0.0,0.0,0.0,0.0,211.025129316
211.025129316,0.52975980064,0.52975980064,0.48975980064,1.88474523218e-06,1.94864523218e-06,0.0,0.0,0.0,0.0,211.025129316
211.043078827,0.529880136383,0.529880136383,0.489880136383,1.88549863679e-06,1.94939863679e-06,0.0,0.0,0.0,0.0,211.043078827
211.043078827,0.529880136384,0.529880136384,0.489880136384,1.88549863679e-06,1.94939863679e-06,0.0,0.0,0.0,0.0,211.043078827
211.061028338,0.530000497287,0.530000497287,0.490000497287,1.88625232559e-06,1.95015232559e-06,0.0,0.0,0.0,0.0,211.061028338
211.061028338,0.530000497287,0.530000497287,0.490000497287,1.88625232559e-06,1.95015232559e-06,0.0,0.0,0.0,0.0,211.061028338
211.07897785,0.530120883312,0.530120883312,0.490120883312,1.8870062984e-06,1.9509062984e-06,0.0,0.0,0.0,0.0,211.07897785
211.07897785,0.530120883312,0.530120883312,0.490120883312,1.8870062984e-06,1.9509062984e-06,0.0,0.0,0.0,0.0,211.07897785
211.258472962,0.531326116862,0.531326116862,0.491326116862,1.8945616107e-06,1.9584616107e-06,0.0,0.0,0.0,0.0,211.258472962
211.258472962,0.531326116853,0.531326116853,0.491326116853,1.89456161061e-06,1.95846161061e-06,0.0,0.0,0.0,0.0,211.258472962
211.437968075,0.532533820421,0.532533820421,0.492533820421,1.90214513871e-06,1.96604513871e-06,0.0,0.0,0.0,0.0,211.437968075
211.437968075,0.532533820403,0.532533820403,0.492533820403,1.9021451386e-06,1.9660451386e-06,0.0,0.0,0.0,0.0,211.437968075
211.617463187,0.533743955399,0.533743955399,0.493743955399,1.90975671022e-06,1.97365671022e-06,0.0,0.0,0.0,0.0,211.617463187
211.617463187,0.533743955182,0.533743955182,0.493743955182,1.90975670887e-06,1.97365670887e-06,0.0,0.0,0.0,0.0,211.617463187
211.617463187,0.53374395553,0.53374395553,0.49374395553,1.90975671106e-06,1.97365671106e-06,0.0,0.0,0.0,0.0,211.617463187
211.482841853,0.532836127748,0.532836127748,0.492836127748,1.90404540941e-06,1.96794540941e-06,0.0,0.0,0.0,0.0,211.482841853
211.482841853,0.53283612773,0.53283612773,0.49283612773,1.9040454093e-06,1.9679454093e-06,0.0,0.0,0.0,0.0,211.482841853
211.527715631,0.533138586344,0.533138586344,0.493138586344,1.90594742955e-06,1.96984742955e-06,0.0,0.0,0.0,0.0,211.527715631
211.527715631,0.533138586391,0.533138586391,0.493138586391,1.90594742984e-06,1.96984742984e-06,0.0,0.0,0.0,0.0,211.527715631
211.572589409,0.533441195774,0.533441195774,0.493441195774,1.90785119747e-06,1.97175119747e-06,0.0,0.0,0.0,0.0,211.572589409
211.572589409,0.533441195757,0.533441195757,0.493441195757,1.90785119736e-06,1.97175119736e-06,0.0,0.0,0.0,0.0,211.572589409
211.617463187,0.533743955345,0.533743955345,0.493743955345,1.9097567099e-06,1.9736567099e-06,0.0,0.0,0.0,0.0,211.617463187
211.617463187,0.533743955288,0.533743955288,0.493743955288,1.90975670954e-06,1.97365670954e-06,0.0,0.0,0.0,0.0,211.617463187
211.662336965,0.534046864324,0.534046864324,0.494046864324,1.91166396328e-06,1.97556396328e-06,0.0,0.0,0.0,0.0,211.662336965
211.662336965,0.53404686437,0.53404686437,0.49404686437,1.91166396357e-06,1.97556396357e-06,0.0,0.0,0.0,0.0,211.662336965
211.686054059,0.534207020735,0.534207020735,0.494207020735,1.91267270484e-06,1.97657270484e-06,0.0,0.0,0.0,0.0,211.686054059
211.686054059,0.534207020751,0.534207020751,0.494207020751,1.91267270495e-06,1.97657270495e-06,0.0,0.0,0.0,0.0,211.686054059
211.709771152,0.534367218673,0.534367218673,0.494367218673,1.91368193187e-06,1.97758193187e-06,0.0,0.0,0.0,0.0,211.709771152
211.709771152,0.534367218654,0.534367218654,0.494367218654,1.91368193175e-06,1.97758193175e-06,0.0,0.0,0.0,0.0,211.709771152
211.733488246,0.534527457982,0.534527457982,0.494527457982,1.91469164353e-06,1.97859164353e-06,0.0,0.0,0.0,0.0,211.733488246
211.733488246,0.534527457984,0.534527457984,0.494527457984,1.91469164354e-06,1.97859164354e-06,0.0,0.0,0.0,0.0,211.733488246
211.757205339,0.534687738624,0.534687738624,0.494687738624,1.91570183974e-06,1.97960183974e-06,0.0,0.0,0.0,0.0,211.757205339
211.757205339,0.534687738629,0.534687738629,0.494687738629,1.91570183977e-06,1.97960183977e-06,0.0,0.0,0.0,0.0,211.757205339
211.782056052,0.53485572455,0.53485572455,0.49485572455,1.91676084033e-06,1.98066084033e-06,0.0,0.0,0.0,0.0,211.782056052
211.782056052,0.534855724524,0.534855724524,0.494855724524,1.91676084021e-06,1.98066084021e-06,0.0,0.0,0.0,0.0,211.782056052
211.806906765,0.535023755635,0.535023755635,0.495023755635,1.91782037186e-06,1.98172037186e-06,0.0,0.0,0.0,0.0,211.806906765
211.806906765,0.535023755582,0.535023755582,0.495023755582,1.91782037162e-06,1.98172037162e-06,0.0,0.0,0.0,0.0,211.806906765
211.831757478,0.53519183175,0.53519183175,0.49519183175,1.91888043375e-06,1.98278043375e-06,0.0,0.0,0.0,0.0,211.831757478
211.831757478,0.535191831697,0.535191831697,0.495191831697,1.91888043351e-06,1.98278043351e-06,0.0,0.0,0.0,0.0,211.831757478
211.918019037,0.535775604418,0.535775604418,0.495775604418,1.92256422159e-06,1.98646422159e-06,0.0,0.0,0.0,0.0,211.918019037
211.918019037,0.535775604152,0.535775604152,0.495775604152,1.92256422035e-06,1.98646422035e-06,0.0,0.0,0.0,0.0,211.918019037
212.004280596,0.5363599135,0.5363599135,0.4963599135,1.92625437124e-06,1.99015437124e-06,0.0,0.0,0.0,0.0,212.004280596
212.004280596,0.536359913765,0.536359913765,0.496359913765,1.92625437244e-06,1.99015437244e-06,0.0,0.0,0.0,0.0,212.004280596
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
212.0,0.536330905702,0.536330905702,0.496330905702,1.92607110454e-06,1.98997110454e-06,0.0,0.0,0.0,0.0,212.0
212.002453723,0.53634753332,0.53634753332,0.49634753332,1.92617615284e-06,1.99007615284e-06,0.0,0.0,0.0,0.0,212.002453723
212.002453723,0.536347533751,0.536347533751,0.496347533751,1.92617615797e-06,1.99007615797e-06,0.0,0.0,0.0,0.0,212.002453723
212.000926437,0.536337183692,0.536337183692,0.496337183692,1.926110767e-06,1.990010767e-06,0.0,0.0,0.0,0.0,212.000926437
212.000926437,0.536337183753,0.536337183753,0.496337183753,1.92611076773e-06,1.99001076773e-06,0.0,0.0,0.0,0.0,212.000926437
212.001852875,0.536343461805,0.536343461805,0.496343461805,1.92615043092e-06,1.99005043092e-06,0.0,0.0,0.0,0.0,212.001852875
212.001852875,0.536343461866,0.536343461866,0.496343461866,1.92615043165e-06,1.99005043165e-06,0.0,0.0,0.0,0.0,212.001852875
212.003705749,0.536356018216,0.536356018216,0.496356018216,1.92622976095e-06,1.99012976095e-06,0.0,0.0,0.0,0.0,212.003705749
212.003705749,0.536356018216,0.536356018216,0.496356018216,1.92622976095e-06,1.99012976095e-06,0.0,0.0,0.0,0.0,212.003705749
212.005558624,0.536368574811,0.536368574811,0.496368574811,1.92630909318e-06,1.99020909318e-06,0.0,0.0,0.0,0.0,212.005558624
212.005558624,0.536368574811,0.536368574811,0.496368574811,1.92630909318e-06,1.99020909318e-06,0.0,0.0,0.0,0.0,212.005558624
212.007411499,0.536381131651,0.536381131651,0.496381131651,1.92638842833e-06,1.99028842833e-06,0.0,0.0,0.0,0.0,212.007411499
212.007411499,0.536381131651,0.536381131651,0.496381131651,1.92638842833e-06,1.99028842833e-06,0.0,0.0,0.0,0.0,212.007411499
212.025940245,0.536506713567,0.536506713567,0.496506713567,1.92718194084e-06,1.99108194084e-06,0.0,0.0,0.0,0.0,212.025940245
212.025940245,0.536506713566,0.536506713566,0.496506713566,1.92718194083e-06,1.99108194083e-06,0.0,0.0,0.0,0.0,212.025940245
212.044468991,0.536632320009,0.536632320009,0.496632320009,1.92797574582e-06,1.99187574582e-06,0.0,0.0,0.0,0.0,212.044468991
