t,Csuc_phlo,Naa_phlo
178.073523198,542.21093351,41.5766350049
178.084591964,542.411614017,41.6721971508
178.084591964,542.411614016,41.6721971503
178.095660731,542.612633398,41.7679206655
178.095660731,542.612633396,41.7679206649
178.117798265,543.015682043,41.9598485918
178.117798265,543.015682037,41.9598485891
178.139935798,543.420065905,42.1524123359
178.139935798,543.420065908,42.1524123373
178.162073332,543.825771438,42.3456054464
178.162073332,543.825771441,42.3456054479
178.184210865,544.23278502,42.5394214383
178.184210865,544.232785021,42.5394214384
178.206348399,544.641092991,42.7338538053
178.206348399,544.641092991,42.7338538054
178.3953388,548.177583465,44.4178968882
178.3953388,548.177584074,44.4178971782
178.584329201,551.798744347,46.1422592126
178.584329201,551.798749217,46.142261532
178.773319602,555.495726324,47.9027268209
178.773319602,555.495734209,47.9027305756
178.631576801,552.716237094,46.579160521
178.631576801,552.71623728,46.5791606097
178.678824401,553.638325003,47.0182500016
178.678824401,553.638324795,47.0182499022
178.726072001,554.564870694,47.4594622353
178.726072001,554.564870775,47.459462274
178.773319602,555.495733605,47.902730288
178.773319602,555.495733613,47.9027302918
178.820567202,556.430771021,48.3479862007
178.820567202,556.43077103,48.3479862045
178.839441441,556.805430167,48.5263953178
178.839441441,556.805430167,48.5263953175
178.858315681,557.180723552,48.7051064534
178.858315681,557.180723547,48.7051064508
178.87718992,557.556642022,48.8841152485
178.87718992,557.556642015,48.8841152455
178.89606416,557.93317641,49.0634173382
178.89606416,557.933176404,49.0634173352
178.914959042,558.310730337,49.2432049223
178.914959042,558.310730331,49.2432049194
178.933853924,558.688883098,49.4232776656
178.933853924,558.688883092,49.4232776627
178.952748806,559.067625449,49.6036311662
178.952748806,559.067625443,49.6036311634
178.971643688,559.446948133,49.7842610155
178.971643688,559.446948127,49.7842610127
178.990566954,559.827412984,49.9654347543
178.990566954,559.827412978,49.9654347515
179.00949022,560.208441284,50.1468768019
179.00949022,560.208441278,50.1468767991
t,Csuc_phlo,Naa_phlo
179.0,560.01728167,50.0558484141
179.000649716,560.030363979,50.0620780852
179.000649716,560.030364637,50.0620783988
179.001299433,560.043447605,50.0683083834
179.001299433,560.043448263,50.0683086968
179.018475994,560.389570286,50.2331287078
179.018475994,560.389568473,50.2331278441
179.035652555,560.736145055,50.3981643119
179.035652555,560.736141557,50.3981626461
179.052829116,561.083164017,50.5634114369
179.052829116,561.083160515,50.5634097689
179.151903139,563.09316862,51.5205564857
179.151903139,563.093118998,51.5205328563
179.115174697,562.346392565,51.1649488405
179.115174697,562.346373126,51.1649395838
179.065298232,561.335351399,50.683500666
179.065298232,561.335350628,50.683500299
179.077767349,561.58776841,50.8036992428
179.077767349,561.587769178,50.8036996086
179.090236465,561.840413633,50.9240064919
179.090236465,561.840413632,50.9240064914
179.102705581,562.093281301,51.0444196671
179.102705581,562.0932813,51.0444196666
179.127643813,562.599675513,51.2855597681
179.127643813,562.599675508,51.2855597659
179.152582046,563.106930237,51.5271096369
179.152582046,563.10693024,51.5271096382
179.177520278,563.615023892,51.7690589962
179.177520278,563.615023895,51.7690589975
179.202458511,564.123934837,52.0113975413
179.202458511,564.123934837,52.0113975414
179.227396743,564.633641396,52.2541149504
179.227396743,564.633641396,52.2541149506
179.419886789,568.592298274,54.1391896544
179.419886789,568.592299057,54.139190027
179.612376835,572.587008769,56.0414327473
179.612376835,572.587014764,56.0414356019
179.804866882,576.607646453,57.9560221203
179.804866882,576.607655895,57.9560266167
179.660499347,573.590141545,56.5191150212
179.660499347,573.590141768,56.5191151277
179.708621859,574.594730677,56.9974907986
179.708621859,574.594730426,56.997490679
179.75674437,575.600621296,57.4764863316
179.75674437,575.600621394,57.476486378
179.804866882,576.60765518,57.9560262762
179.804866882,576.607655189,57.9560262807
179.804866882,576.607655189,57.9560262807
179.852989393,577.61567213,58.4360343478
179.852989393,577.61567214,58.4360343523
179.852989393,577.61567214,58.4360343523
179.816897509,576.859573497,58.0759873794
179.816897509,576.859573497,58.0759873795
179.828928137,577.111550756,58.1959765506
179.828928137,577.111550756,58.1959765504
179.840958765,577.363584469,58.3159926043
179.840958765,577.363584469,58.3159926044
179.852989393,577.615672139,58.436034352
179.852989393,577.615672139,58.436034352
179.865020021,577.867811268,58.5561006037
179.865020021,577.867811268,58.5561006037
179.884069329,578.267147756,58.746260836
179.884069329,578.267147755,58.7462608359
179.903118637,578.666597072,58.9364747961
179.903118637,578.666597071,58.9364747957
179.922167945,579.066149291,59.1267377576
179.922167945,579.06614929,59.126737757
179.941217253,579.465794486,59.3170449932
179.941217253,579.465794485,59.3170449928
179.960266561,579.865522727,59.5073917749
179.960266561,579.865522726,59.5073917745
179.979315869,580.265324084,59.6977733732
179.979315869,580.265324083,59.6977733728
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.50792148,60.7656727618
180.086126041,582.5079128,60.7656736673
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.5079128,60.7656727618
180.086126041,582.507912597,60.7656726654
t,Csuc_phlo,Naa_phlo
180.0,580.699507829,59.9045275374
180.000743298,580.715111695,59.9119579502
180.000743298,580.715111775,59.9119579881
180.001486596,580.730715721,59.9193884387
180.001486596,580.7307158,59.9193884763
180.019452232,581.107890774,60.0989956065
180.019452232,581.107888604,60.0989945732
180.037417869,581.485103152,60.2786205487
180.037417869,581.485098984,60.278618564
180.055383505,581.862342774,60.458258464
180.055383505,581.862338606,60.4582564791
180.21872876,585.292342712,62.0915917676
180.21872876,585.292199023,62.0915233444
180.1377166,583.591343053,61.2815919302
180.1377166,583.591306557,61.2815745508
180.071850124,582.208123045,60.6229157358
180.071850124,582.208121586,60.6229150409
180.088316743,582.553913957,60.7875780746
180.088316743,582.553915416,60.7875787693
180.104783362,582.899713967,60.9522447464
180.104783362,582.899713967,60.9522447464
180.121249981,583.245510821,61.1169099149
180.121249981,583.245510821,61.1169099149
180.140705547,583.654065983,61.311459992
180.140705547,583.654063336,61.3114587315
180.160161113,584.062599225,61.5059996307
180.160161113,584.06259393,61.5059971097
180.17961668,584.47109731,61.7005225286
180.17961668,584.471092016,61.7005200077
180.374172343,588.55222917,63.6439186524
180.374172343,588.552010061,63.6438143147
180.268306778,586.332624313,62.5869639586
180.268306778,586.33257854,62.5869421621
180.197354699,584.843493415,61.8778540073
180.197354699,584.843491582,61.8778531344
180.215092719,585.215845103,62.0551643346
180.215092719,585.215846937,62.0551652079
180.232830739,585.588150424,62.2324525827
180.232830739,585.588150424,62.2324525829
180.250568758,585.960394024,62.40971144
180.250568758,585.960394025,62.4097114403
180.286044797,586.704669484,62.7641283259
180.286044797,586.704669489,62.7641283281
180.321520837,587.448609183,63.1183853254
180.321520837,587.448609194,63.1183853305
180.356996876,588.19214902,63.4724519143
180.356996876,588.192149033,63.4724519206
180.392472915,588.935224919,63.8262975804
180.392472915,588.935224934,63.8262975878
180.570022175,592.644927135,65.5928224452
180.570022175,592.644930666,65.5928241265
180.747571435,596.33339471,67.3492355761
180.747571435,596.333409483,67.3492426107
180.925120695,599.992678738,69.09175178
180.925120695,599.992701412,69.0917625773
180.925120695,599.992701412,69.0917625773
180.79195875,597.25127713,67.786322443
180.79195875,597.251277755,67.7863227407
180.836346065,598.167197906,68.2224751931
180.836346065,598.167197732,68.2224751106
180.88073338,599.081045687,68.6576408034
180.88073338,599.0810458,68.6576408572
180.925120695,599.992698562,69.0917612199
180.925120695,599.992698682,69.0917612771
180.945190778,600.404158069,69.2876943185
180.945190778,600.404155241,69.2876929721
180.96526086,600.815132178,69.4833962754
180.96526086,600.815126508,69.483393575
180.985330943,601.22560681,69.6788603855
180.985330943,601.225601146,69.6788576884
181.043568263,602.413785103,70.2446595727
181.043568263,602.413765389,70.2446501851
t,Csuc_phlo,Naa_phlo
181.0,601.525294313,69.8215687204
181.000888324,601.543434681,69.830206991
181.000888324,601.543433669,69.8302065092
181.001776647,601.561573026,69.838844298
181.001776647,601.561572013,69.8388438157
181.020843975,601.950667317,70.0241272939
181.020843975,601.950664782,70.0241260868
181.039911303,602.339285882,70.2091837536
181.039911303,602.339281043,70.2091814489
181.058978632,602.727415954,70.394007597
181.058978632,602.72741112,70.3940052952
181.17029814,604.9832829,71.4682299524
181.17029814,604.983215836,71.4681980173
181.129454957,604.15766785,71.0750799286
181.129454957,604.157640648,71.0750669752
181.073073897,603.014014741,70.5304832098
181.073073897,603.014013642,70.5304826867
181.087169162,603.300339978,70.666828561
181.087169162,603.30034108,70.6668290857
181.101264427,603.586389757,70.8030427417
181.101264427,603.586389759,70.8030427424
181.115359692,603.872155786,70.939121803
181.115359692,603.872155788,70.9391218037
181.143550222,604.442824341,71.2108687338
181.143550222,604.442824349,71.2108687376
181.171740753,605.012315715,71.4820551023
181.171740753,605.012315712,71.4820551007
181.199931283,605.580598892,71.752666139
181.199931283,605.580598889,71.7526661375
181.228121813,606.147642958,72.0226871228
181.228121813,606.147642959,72.0226871231
181.256312343,606.713417066,72.2921033645
181.256312343,606.713417066,72.2921033648
181.348085127,608.546094753,73.1648070251
181.348085127,608.546095328,73.1648072991
181.43985791,610.363929383,74.0304425633
181.43985791,610.36393229,74.0304439476
181.531630693,612.165875918,74.8885123419
181.531630693,612.16587961,74.8885141001
181.623403476,613.950894273,75.7385210825
181.623403476,613.950898216,75.7385229601
181.801856295,617.369530436,77.3664430646
181.801856295,617.369549974,77.3664523684
181.980309114,620.712858934,78.9585042541
181.980309114,620.712855807,78.9585027651
181.980309114,620.712855807,78.9585027651
181.8464695,618.212727839,77.7679656378
181.8464695,618.212727798,77.7679656181
181.891082704,619.051080859,78.1671813616
181.891082704,619.051080855,78.1671813594
181.935695909,619.88449487,78.5640451761
181.935695909,619.884494891,78.564045186
181.980309114,620.712856327,78.9585030129
181.980309114,620.712856333,78.9585030157
181.980309114,620.712856333,78.9585030157
182.024922318,621.53605229,79.3505010907
182.024922318,621.536052296,79.3505010935
182.024922318,621.536052296,79.3505010935
181.991462415,620.919143981,79.0567352293
181.991462415,620.919143982,79.0567352293
182.002615716,621.125107027,79.1548128702
182.002615716,621.125107027,79.1548128702
t,Csuc_phlo,Naa_phlo
182.0,621.076832993,79.131825235
182.001111451,621.097349045,79.1415947835
182.001111451,621.097345808,79.1415932417
182.002222901,621.117858622,79.1513612484
182.002222901,621.117855382,79.1513597059
182.022772815,621.49650884,79.3316708761
182.022772815,621.496505953,79.3316695014
182.043322728,621.874043341,79.51144921
182.043322728,621.874037875,79.511446607
182.063872642,622.250445681,79.6906884197
182.063872642,622.250440231,79.6906858245
182.159951031,623.995015259,80.5214358375
182.159951031,623.994967525,80.5214131071
182.132154201,623.492901103,80.2823338587
182.132154201,623.492876615,80.2823221975
182.20043576,624.722293905,80.8677590023
182.20043576,624.7223206,80.8677717144
182.188371714,624.506046567,80.7647840793
182.188371714,624.506063,80.7647919049
182.244589228,625.510227542,81.2429654963
182.244589228,625.51022681,81.2429651475
182.300806741,626.505149624,81.7167379162
182.300806741,626.505150447,81.7167383083
182.357024255,627.490617781,82.1860084672
182.357024255,627.490618624,82.1860088686
182.377335305,627.844297384,82.3544273258
182.377335305,627.84429493,82.3544261571
182.397646355,628.196704127,82.5222400603
182.397646355,628.196699141,82.522237686
182.417957405,628.54782627,82.6894410808
182.417957405,628.547821302,82.689438715
182.464666023,629.350381584,83.0716102782
182.464666023,629.350370827,83.0716051557
182.51137464,630.145954446,83.4504544979
182.51137464,630.145965817,83.4504599127
182.558083257,630.934489178,83.8259472277
182.558083257,630.934489615,83.8259474356
182.604791874,631.71582399,84.1980114237
182.604791874,631.715824433,84.198011635
182.625140585,632.053938373,84.359018273
182.625140585,632.053936009,84.3590171473
182.645489296,632.390656203,84.5193600968
182.645489296,632.39065142,84.5193578191
182.665838007,632.725965883,84.679031373
182.665838007,632.72596112,84.6790291048
182.717773692,633.575346235,85.0834982071
182.717773692,633.5753336,85.0834921904
182.769709377,634.415314164,85.483482935
182.769709377,634.415327792,85.4834894248
182.821645062,635.245790421,85.8789478194
182.821645062,635.245791148,85.8789481658
182.873580747,636.066569558,86.2697950278
182.873580747,636.066570298,86.2697953799
182.893979104,636.386260632,86.4220288725
182.893979104,636.3862584,86.4220278094
182.914377462,636.704424633,86.5735355395
182.914377462,636.70442009,86.5735333762
